"true_label","pred_label","correct","prob_PSA_1","prob_PSA_2","prob_PSA_3","prob_PSA_4","prob_PSA_5","prob_PSA_6","prob_PSA_7","prob_PSA_8","prob_PSA_9","prob_PSA_10"
"PSA_2","PSA_2",TRUE,0.186034126984127,0.640772222222222,0.0486214285714286,0.0158063492063492,0.0194912698412698,0.0266960317460317,0.0154428571428571,0.0219309523809524,0.0122960317460317,0.0129087301587302
"PSA_2","PSA_2",TRUE,0.158330952380952,0.333164285714286,0.159722222222222,0.027318253968254,0.0727230158730159,0.0880785714285714,0.0388222222222222,0.0698047619047619,0.0322373015873016,0.0197984126984127
"PSA_2","PSA_2",TRUE,0.0784222222222222,0.235301587301587,0.154642857142857,0.0322333333333333,0.0568952380952381,0.149186507936508,0.0927166666666667,0.0888944444444445,0.0655746031746032,0.0461325396825397
"PSA_2","PSA_2",TRUE,0.205704761904762,0.376611111111111,0.105703174603175,0.0318484126984127,0.0444706349206349,0.0920531746031746,0.0583880952380952,0.0280571428571428,0.0352484126984127,0.0219150793650794
"PSA_2","PSA_2",TRUE,0.126650793650794,0.647673015873016,0.0648,0.011034126984127,0.0243103174603175,0.0393984126984127,0.0273047619047619,0.0322420634920635,0.0198698412698413,0.00671666666666667
"PSA_2","PSA_2",TRUE,0.0159261904761905,0.754402380952381,0.0468920634920635,0.0145452380952381,0.0203126984126984,0.0485952380952381,0.0246714285714286,0.0352293650793651,0.0230174603174603,0.0164079365079365
"PSA_2","PSA_1",FALSE,0.236314285714286,0.114723015873016,0.0906000000000001,0.0265785714285714,0.0638849206349206,0.197342857142857,0.10213253968254,0.0689944444444444,0.0407468253968254,0.0586825396825397
"PSA_2","PSA_2",TRUE,0.130931746031746,0.338006349206349,0.0877698412698413,0.0272960317460317,0.0696793650793651,0.117913492063492,0.0631761904761905,0.0795936507936508,0.0477809523809524,0.0378523809523809
"PSA_2","PSA_3",FALSE,0.169246825396825,0.227478571428571,0.227942857142857,0.0144071428571429,0.0853547619047619,0.0825095238095238,0.0762626984126984,0.0772809523809524,0.0265952380952381,0.0129214285714286
"PSA_2","PSA_1",FALSE,0.300779365079365,0.196684920634921,0.0861214285714286,0.0199023809523809,0.0716031746031746,0.128338095238095,0.08195,0.0441134920634921,0.0338142857142857,0.0366928571428571
"PSA_2","PSA_3",FALSE,0.0472325396825397,0.18941746031746,0.195294444444444,0.0193531746031746,0.0763111111111111,0.156072222222222,0.0898936507936508,0.102719047619048,0.0706174603174603,0.0530888888888889
"PSA_2","PSA_1",FALSE,0.309519047619048,0.295475396825397,0.117594444444444,0.0123825396825397,0.0435436507936508,0.0883960317460318,0.050881746031746,0.0433365079365079,0.0158,0.0230706349206349
"PSA_2","PSA_2",TRUE,0.0697603174603175,0.269915079365079,0.178696031746032,0.0243190476190476,0.119169841269841,0.120579365079365,0.0420936507936508,0.107957936507937,0.033647619047619,0.0338611111111111
"PSA_2","PSA_2",TRUE,0.0634373015873016,0.460007142857143,0.126519047619048,0.0101214285714286,0.117775396825397,0.0734825396825397,0.0483349206349206,0.0453555555555555,0.0287238095238095,0.0262428571428571
"PSA_2","PSA_2",TRUE,0.108571428571429,0.265534920634921,0.186447619047619,0.0227333333333333,0.0621222222222222,0.122501587301587,0.107116666666667,0.0490753968253968,0.0423563492063492,0.0335404761904762
"PSA_2","PSA_2",TRUE,0.0238579365079365,0.795965873015873,0.0380587301587301,0.00750634920634921,0.0155849206349206,0.0357968253968254,0.0323190476190476,0.0160460317460317,0.0214261904761905,0.0134380952380952
"PSA_2","PSA_2",TRUE,0.0174968253968254,0.815115873015873,0.0206460317460317,0.0156587301587302,0.029031746031746,0.0231039682539683,0.0188079365079365,0.025065873015873,0.0163436507936508,0.0187293650793651
"PSA_2","PSA_2",TRUE,0.00821904761904762,0.800496825396825,0.0279444444444444,0.0125769841269841,0.0102571428571429,0.0342198412698413,0.0308357142857143,0.0366976190476191,0.020015873015873,0.0187365079365079
"PSA_2","PSA_2",TRUE,0.0359650793650794,0.725930952380952,0.0374388888888889,0.00931746031746032,0.0210214285714286,0.0354880952380952,0.0365126984126984,0.0452730158730159,0.0244206349206349,0.028631746031746
"PSA_2","PSA_2",TRUE,0.0370626984126984,0.749646825396825,0.0330634920634921,0.0186642857142857,0.0175880952380952,0.0301857142857143,0.0261373015873016,0.0505603174603175,0.0173960317460317,0.0196952380952381
"PSA_2","PSA_2",TRUE,0.0138547619047619,0.883204761904762,0.0290309523809524,0.00812698412698413,0.0155277777777778,0.0118968253968254,0.00436111111111111,0.0119333333333333,0.00911904761904762,0.0129444444444444
"PSA_2","PSA_2",TRUE,0.0584230158730159,0.672134126984127,0.0355325396825397,0.0247706349206349,0.0331,0.0421253968253968,0.0315246031746032,0.0391404761904762,0.028897619047619,0.0343515873015873
"PSA_2","PSA_2",TRUE,0.0536714285714286,0.737553174603175,0.0315880952380952,0.0145095238095238,0.0357571428571429,0.0255119047619048,0.0294150793650794,0.0250793650793651,0.0228007936507936,0.0241134920634921
"PSA_2","PSA_2",TRUE,0.0547388888888889,0.708730158730159,0.0265888888888889,0.0134150793650794,0.0398746031746032,0.0466896825396825,0.0269063492063492,0.0318206349206349,0.0147246031746032,0.0365111111111111
"PSA_2","PSA_2",TRUE,0.0223452380952381,0.879449206349206,0.012652380952381,0.0092015873015873,0.0068047619047619,0.0200436507936508,0.0127460317460317,0.0131190476190476,0.0110857142857143,0.012552380952381
"PSA_2","PSA_2",TRUE,0.0214642857142857,0.842219047619048,0.0252285714285714,0.0107801587301587,0.0186492063492063,0.0245761904761905,0.0112230158730159,0.0225666666666667,0.00941904761904762,0.0138738095238095
"PSA_2","PSA_2",TRUE,0.0281134920634921,0.831993650793651,0.014934126984127,0.00955238095238095,0.0112880952380952,0.0238611111111111,0.0142333333333333,0.0425674603174603,0.0118150793650794,0.0116412698412698
"PSA_2","PSA_2",TRUE,0.023981746031746,0.851270634920635,0.0249428571428571,0.0129222222222222,0.0135793650793651,0.0147460317460317,0.010252380952381,0.021965873015873,0.0111166666666667,0.0152222222222222
"PSA_2","PSA_2",TRUE,0.0281785714285714,0.850629365079365,0.0306309523809524,0.0171166666666667,0.0083,0.0196206349206349,0.00853412698412699,0.014052380952381,0.0143134920634921,0.00862380952380952
"PSA_2","PSA_2",TRUE,0.0313365079365079,0.809887301587302,0.0257174603174603,0.0139928571428571,0.0170714285714286,0.0253984126984127,0.0228238095238095,0.0184801587301587,0.0130420634920635,0.02225
"PSA_2","PSA_2",TRUE,0.0414436507936508,0.757489682539682,0.034318253968254,0.0145150793650794,0.0239190476190476,0.0289095238095238,0.0294722222222222,0.0268293650793651,0.021418253968254,0.0216849206349206
"PSA_2","PSA_2",TRUE,0.0308722222222222,0.780880158730159,0.0221785714285714,0.017084126984127,0.0203619047619048,0.0269285714285714,0.02665,0.0205039682539683,0.0362,0.0183404761904762
"PSA_2","PSA_2",TRUE,0.0389420634920635,0.748423809523809,0.027797619047619,0.0135531746031746,0.0175015873015873,0.0346269841269841,0.0333,0.0255373015873016,0.0264952380952381,0.0338222222222222
"PSA_2","PSA_2",TRUE,0.0251912698412698,0.789530158730159,0.029368253968254,0.0203706349206349,0.0156095238095238,0.0294428571428571,0.0185571428571429,0.019431746031746,0.021231746031746,0.0312666666666667
"PSA_2","PSA_2",TRUE,0.0268103174603175,0.838903174603175,0.0245174603174603,0.012002380952381,0.0146047619047619,0.0207785714285714,0.0139539682539683,0.0199888888888889,0.0151777777777778,0.0132626984126984
"PSA_2","PSA_2",TRUE,0.0175428571428571,0.875548412698413,0.0258785714285714,0.0134968253968254,0.0128603174603175,0.0136912698412698,0.012068253968254,0.0118,0.0070468253968254,0.0100666666666667
"PSA_2","PSA_2",TRUE,0.0255698412698413,0.769722222222222,0.032265873015873,0.0126968253968254,0.0259015873015873,0.0293222222222222,0.0208134920634921,0.0359920634920635,0.0294523809523809,0.0182634920634921
"PSA_2","PSA_2",TRUE,0.0163809523809524,0.808180952380952,0.0476238095238095,0.0197920634920635,0.028865873015873,0.0179730158730159,0.0189984126984127,0.0134190476190476,0.0116873015873016,0.0170785714285714
"PSA_2","PSA_8",FALSE,0.0565063492063492,0.0764796092796093,0.0576928571428571,0.0741420634920635,0.0811285714285714,0.0618690476190476,0.0643547619047619,0.218069047619048,0.149064285714286,0.160693406593407
"PSA_2","PSA_8",FALSE,0.0616873015873016,0.0773825396825397,0.0745968253968254,0.11123253968254,0.0603404761904762,0.0578539682539683,0.0464301587301587,0.19372380952381,0.182149206349206,0.134603174603175
"PSA_2","PSA_9",FALSE,0.0561761904761905,0.067031746031746,0.0843968253968254,0.118095238095238,0.114703968253968,0.109461111111111,0.0625119047619048,0.147916666666667,0.166454761904762,0.0732515873015873
"PSA_2","PSA_9",FALSE,0.070984126984127,0.0632888888888889,0.0814333333333333,0.134435714285714,0.143653174603175,0.0895571428571429,0.0591468253968254,0.133255555555556,0.161207936507936,0.0630373015873016
"PSA_2","PSA_3",FALSE,0.0609857142857143,0.0904809523809524,0.131045238095238,0.111756349206349,0.129657142857143,0.0517634920634921,0.094886507936508,0.128657142857143,0.129825396825397,0.0709420634920635
"PSA_2","PSA_2",TRUE,0.13029126984127,0.184869841269841,0.0827944444444445,0.0959357142857143,0.0885674603174603,0.0491166666666667,0.0674047619047619,0.116726190476191,0.105406349206349,0.0788873015873016
"PSA_2","PSA_2",TRUE,0.067097619047619,0.191927777777778,0.169556349206349,0.0250079365079365,0.0740126984126984,0.177899206349206,0.105407936507937,0.088518253968254,0.0533619047619048,0.0472103174603174
"PSA_2","PSA_2",TRUE,0.187602380952381,0.259888095238095,0.122971428571429,0.0233277777777778,0.0562571428571428,0.118218253968254,0.0706865079365079,0.065068253968254,0.0475507936507936,0.0484293650793651
"PSA_2","PSA_2",TRUE,0,0.999305555555556,0.00025,0,0,0,0.000444444444444444,0,0,0
"PSA_2","PSA_2",TRUE,0.0845611111111111,0.245415873015873,0.155590476190476,0.0165246031746032,0.0998880952380953,0.112833333333333,0.10359126984127,0.0683420634920635,0.0721460317460317,0.0411071428571428
"PSA_3","PSA_3",TRUE,0.223643650793651,0.301110317460318,0.337098412698413,0.00533333333333333,0.00477460317460317,0.0231595238095238,0.0263174603174603,0.0366531746031746,0.0280261904761905,0.0138833333333333
"PSA_3","PSA_2",FALSE,0.119116666666667,0.315565873015873,0.262403968253968,0.00147222222222222,0.00266666666666667,0.0675103174603175,0.0652714285714286,0.0904587301587302,0.0447277777777778,0.0308063492063492
"PSA_3","PSA_2",FALSE,0.12482380952381,0.403627777777778,0.185592063492064,0.00025,0.0063,0.0546071428571428,0.0594428571428572,0.085497619047619,0.0505071428571429,0.0293515873015873
"PSA_3","PSA_2",FALSE,0.14445873015873,0.421448412698413,0.203774603174603,0.0082,0.00571904761904762,0.0368650793650794,0.0530484126984127,0.0676809523809524,0.0307079365079365,0.0280968253968254
"PSA_3","PSA_2",FALSE,0.259386507936508,0.390736507936508,0.257746825396825,0.00233333333333333,0.0065015873015873,0.0208238095238095,0.0167079365079365,0.0181944444444444,0.0199198412698413,0.00764920634920635
"PSA_3","PSA_2",FALSE,0.234276984126984,0.405615873015873,0.246927777777778,0.00249444444444444,0.00404444444444444,0.0284357142857143,0.0209690476190476,0.036297619047619,0.0101111111111111,0.0108269841269841
"PSA_3","PSA_8",FALSE,0.0749555555555556,0.167243650793651,0.126814285714286,0.0335611111111111,0.0299460317460317,0.137418253968254,0.11285873015873,0.174296825396825,0.0862103174603175,0.0566952380952381
"PSA_3","PSA_2",FALSE,0.216096031746032,0.372461111111111,0.209964285714286,0.00411984126984127,0.00530952380952381,0.0298968253968254,0.043565873015873,0.0780896825396825,0.0272936507936508,0.0132031746031746
"PSA_3","PSA_2",FALSE,0.23754126984127,0.402686507936508,0.228887301587302,0.0028,0.00815714285714286,0.0234539682539682,0.0210190476190476,0.0366857142857143,0.0259603174603175,0.0128087301587302
"PSA_3","PSA_8",FALSE,0.0643920634920635,0.122738888888889,0.078302380952381,0.0836952380952382,0.114192857142857,0.0891134920634921,0.0627404761904762,0.180280952380952,0.109203968253968,0.0953396825396825
"PSA_3","PSA_2",FALSE,0.147721428571429,0.448468253968254,0.288449206349206,0.00885714285714286,0.00133333333333333,0.025352380952381,0.016384126984127,0.033281746031746,0.0151619047619048,0.0149904761904762
"PSA_3","PSA_8",FALSE,0.0861,0.123362698412698,0.124369841269841,0.0184849206349206,0.0341396825396825,0.131596031746032,0.128807142857143,0.211905555555556,0.0787984126984127,0.0624357142857143
"PSA_3","PSA_2",FALSE,0.177245238095238,0.337511904761905,0.297536507936508,0.00332063492063492,0.00932063492063492,0.0373055555555556,0.0295230158730159,0.0701801587301587,0.0267325396825397,0.0113238095238095
"PSA_3","PSA_2",FALSE,0.197661904761905,0.37672380952381,0.285456349206349,0.0031047619047619,0.00538730158730159,0.030534126984127,0.0333428571428571,0.0405484126984127,0.0179095238095238,0.00933095238095238
"PSA_3","PSA_2",FALSE,0.207234126984127,0.315946031746032,0.265542857142857,0.00267222222222222,0.00643492063492064,0.0294047619047619,0.0564888888888889,0.0745349206349206,0.0252587301587302,0.0164825396825397
"PSA_3","PSA_2",FALSE,0.192112698412698,0.215414285714286,0.0749968253968254,0.142547619047619,0.141847619047619,0.0530722222222222,0.0443698412698413,0.0574555555555555,0.0502357142857143,0.027947619047619
"PSA_3","PSA_2",FALSE,0.153372222222222,0.447030952380952,0.305303174603174,0.00133333333333333,0.00075,0.0280349206349206,0.0161777777777778,0.0270460317460317,0.0124634920634921,0.00848809523809524
"PSA_3","PSA_2",FALSE,0.147048412698413,0.190043650793651,0.146292857142857,0.123172222222222,0.127302380952381,0.0741309523809524,0.0333023809523809,0.0868873015873016,0.0514285714285714,0.0203912698412698
"PSA_3","PSA_2",FALSE,0.180720634920635,0.212683333333333,0.0645047619047619,0.136077777777778,0.147086507936508,0.0831603174603174,0.0534801587301587,0.0598079365079365,0.0379277777777778,0.0245507936507936
"PSA_3","PSA_2",FALSE,0.1134,0.397015873015873,0.236311111111111,0.00205714285714286,0.00155555555555556,0.0437492063492063,0.0631936507936508,0.0885015873015873,0.0370888888888889,0.0171269841269841
"PSA_3","PSA_2",FALSE,0.21061746031746,0.372105555555556,0.33014126984127,0.00207142857142857,0.00213333333333333,0.0280634920634921,0.0107626984126984,0.0262492063492063,0.00657777777777778,0.0112777777777778
"PSA_3","PSA_2",FALSE,0.153328571428571,0.559331746031746,0.203873015873016,0.00045,8e-04,0.0111492063492063,0.0185896825396825,0.0325642857142857,0.0148984126984127,0.00501507936507936
"PSA_3","PSA_3",TRUE,0.116996825396825,0.292157142857143,0.319769841269841,0.00411666666666667,0.00856666666666667,0.047434126984127,0.0577849206349206,0.0743936507936508,0.0474190476190476,0.0313611111111111
"PSA_3","PSA_2",FALSE,0.140569841269841,0.387118253968254,0.326847619047619,0.00904365079365079,0.00237142857142857,0.0290738095238095,0.0241555555555556,0.0421460317460318,0.0256293650793651,0.0130444444444444
"PSA_3","PSA_5",FALSE,0.164013492063492,0.165764285714286,0.0865285714285714,0.144660317460317,0.237413492063492,0.0629230158730159,0.0355047619047619,0.0513738095238095,0.0290650793650794,0.0227531746031746
"PSA_3","PSA_2",FALSE,0.151226984126984,0.38763253968254,0.329556349206349,0.00396031746031746,0.00475,0.0348079365079365,0.0152301587301587,0.0428888888888889,0.0168674603174603,0.0130793650793651
"PSA_3","PSA_2",FALSE,0.18494126984127,0.393246031746032,0.313504761904762,0.00258888888888889,0.00248571428571429,0.025384126984127,0.019918253968254,0.0363984126984127,0.00996031746031746,0.0115722222222222
"PSA_3","PSA_2",FALSE,0.12692380952381,0.475551587301587,0.278661904761905,0.00182222222222222,0.00215555555555556,0.0211587301587302,0.021565873015873,0.0434222222222222,0.0148222222222222,0.013915873015873
"PSA_3","PSA_2",FALSE,0.176046031746032,0.423903174603175,0.329425396825397,0.00184365079365079,0.001,0.0170857142857143,0.0155253968253968,0.0234595238095238,0.00661190476190476,0.00509920634920635
"PSA_3","PSA_2",FALSE,0.17401746031746,0.241698412698413,0.0819190476190477,0.106331746031746,0.143905555555556,0.0882690476190476,0.0488174603174603,0.0448420634920635,0.0529119047619047,0.0172873015873016
"PSA_3","PSA_3",TRUE,0.111162698412698,0.297069047619048,0.507913492063492,0.00504444444444444,0.00186666666666667,0.0240595238095238,0.0125539682539683,0.0169246031746032,0.0161730158730159,0.00723253968253968
"PSA_3","PSA_2",FALSE,0.136834920634921,0.525166666666667,0.253457142857143,0.00065,0.000971428571428571,0.0220047619047619,0.015468253968254,0.0240428571428571,0.0123873015873016,0.00901666666666667
"PSA_3","PSA_5",FALSE,0.0423785714285714,0.217492857142857,0.0318253968253968,0.209734920634921,0.358144444444444,0.0264293650793651,0.0184206349206349,0.0404047619047619,0.0310365079365079,0.0241325396825397
"PSA_3","PSA_8",FALSE,0.0601253968253968,0.0586444444444444,0.076647619047619,0.111792063492064,0.130438888888889,0.091384126984127,0.101564285714286,0.175369841269841,0.118857936507937,0.0751753968253968
"PSA_3","PSA_2",FALSE,0.123134126984127,0.394755555555556,0.347374603174603,0.00455,0.00613809523809524,0.029581746031746,0.0224007936507936,0.0393095238095238,0.0208484126984127,0.0119071428571429
"PSA_3","PSA_4",FALSE,0.0612539682539682,0.217527777777778,0.0574079365079365,0.257350793650794,0.229575396825397,0.0300603174603175,0.0253619047619048,0.0548539682539682,0.0393079365079365,0.0273
"PSA_3","PSA_3",TRUE,0.11908253968254,0.314892857142857,0.326034126984127,0.00045,0.00407936507936508,0.0497571428571429,0.0563285714285714,0.0740134920634921,0.032768253968254,0.0225936507936508
"PSA_3","PSA_2",FALSE,0.0986412698412698,0.340126984126984,0.275938888888889,0.00351984126984127,0.003,0.0513126984126984,0.101811111111111,0.0663960317460317,0.0439674603174603,0.0152857142857143
